policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,675,0.9865440726280212,0.9702390432357788,0.01630502939224243
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,678,0.984985888004303,0.9747487902641296,0.01023709774017334
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,687,0.9800673127174377,0.9875669479370117,-0.007499635219573975
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,693,0.9765940308570862,0.977688729763031,-0.0010946989059448242
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,710,0.9655274748802185,0.9679193496704102,-0.0023918747901916504
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,718,0.9597376585006714,0.9710893630981445,-0.011351704597473145
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,735,0.9459809064865112,1.0060515403747559,-0.06007063388824463
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,753,0.9290790557861328,0.981650710105896,-0.052571654319763184
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,762,0.9196566343307495,0.9729284644126892,-0.0532718300819397
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,783,0.8954408168792725,1.0051465034484863,-0.10970568656921387
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,793,0.882947564125061,0.962264895439148,-0.07931733131408691
5_6C_26PER_4_5C,737370,61,1.1016744375228882,0.9956607222557068,0.1060137152671814
5_6C_26PER_4_5C,737370,86,1.1066240072250366,0.9864549040794373,0.12016910314559937
5_6C_26PER_4_5C,737370,98,1.1051329374313354,0.9874938726425171,0.11763906478881836
5_6C_26PER_4_5C,737370,114,1.1041589975357056,0.9781831502914429,0.1259758472442627
5_6C_26PER_4_5C,737370,118,1.1038198471069336,0.9841612577438354,0.11965858936309814
5_6C_26PER_4_5C,737370,144,1.104471206665039,1.0138405561447144,0.09063065052032471
5_6C_26PER_4_5C,737370,146,1.1016485691070557,1.007028341293335,0.0946202278137207
5_6C_26PER_4_5C,737370,165,1.1014655828475952,0.9899271130561829,0.11153846979141235
5_6C_26PER_4_5C,737370,166,1.1009602546691895,0.9913033246994019,0.1096569299697876
5_6C_26PER_4_5C,737370,182,1.0931289196014404,0.9848785996437073,0.10825031995773315
5_6C_26PER_4_5C,737370,190,1.0937782526016235,0.9962437152862549,0.09753453731536865
5_6C_26PER_4_5C,737370,193,1.0912646055221558,0.9858989715576172,0.10536563396453857
5_6C_26PER_4_5C,737370,197,1.0935993194580078,0.979210615158081,0.11438870429992676
5_6C_26PER_4_5C,737370,202,1.0899285078048706,0.9902116060256958,0.0997169017791748
5_6C_26PER_4_5C,737370,205,1.0899763107299805,0.9811732769012451,0.10880303382873535
5_6C_26PER_4_5C,737370,209,1.0894821882247925,0.9953649640083313,0.09411722421646118
5_6C_26PER_4_5C,737370,223,1.0840152502059937,1.005052924156189,0.07896232604980469
5_6C_26PER_4_5C,737370,225,1.0843079090118408,1.0062072277069092,0.07810068130493164
5_6C_26PER_4_5C,737370,239,1.0802851915359497,0.9904206991195679,0.08986449241638184
5_6C_26PER_4_5C,737370,262,1.0699270963668823,0.969139575958252,0.10078752040863037
5_6C_26PER_4_5C,737370,267,1.0728775262832642,0.9647239446640015,0.1081535816192627
5_6C_26PER_4_5C,737370,276,1.068980097770691,0.9845746159553528,0.08440548181533813
5_6C_26PER_4_5C,737370,284,1.0592459440231323,0.9992403984069824,0.0600055456161499
5_6C_26PER_4_5C,737370,297,1.0595850944519043,0.9843686819076538,0.07521641254425049
5_6C_26PER_4_5C,737370,311,1.051161289215088,0.9695600271224976,0.08160126209259033
5_6C_26PER_4_5C,737370,314,1.050884485244751,0.9386982321739197,0.1121862530708313
5_6C_26PER_4_5C,737370,321,1.0443252325057983,0.9425745010375977,0.10175073146820068
5_6C_26PER_4_5C,737370,323,1.0441431999206543,0.9386066198348999,0.1055365800857544
5_6C_26PER_4_5C,737370,331,1.038773775100708,0.9470071196556091,0.09176665544509888
5_6C_26PER_4_5C,737370,342,1.0317621231079102,0.9370951652526855,0.09466695785522461
5_6C_26PER_4_5C,737370,352,1.0258126258850098,0.9367245435714722,0.0890880823135376
5_6C_26PER_4_5C,737370,356,1.023773431777954,0.9445294737815857,0.07924395799636841
5_6C_26PER_4_5C,737370,362,1.0185706615447998,0.9460694193840027,0.07250124216079712
5_6C_26PER_4_5C,737370,368,1.0123761892318726,0.9469133615493774,0.06546282768249512
5_6C_26PER_4_5C,737370,383,0.9992482662200928,0.9422765970230103,0.05697166919708252
5_6C_26PER_4_5C,737370,385,0.9997909069061279,0.9399576187133789,0.05983328819274902
5_6C_26PER_4_5C,737370,387,0.9973996877670288,0.9610260128974915,0.036373674869537354
5_6C_26PER_4_5C,737370,392,0.9907238483428955,0.9814369678497314,0.009286880493164062
5_6C_26PER_4_5C,737370,402,0.9741398692131042,0.9387696385383606,0.03537023067474365
5_6C_26PER_4_5C,737370,403,0.9729980230331421,0.9378993511199951,0.03509867191314697
5_6C_26PER_4_5C,737370,407,0.9656704068183899,0.9357869625091553,0.02988344430923462
5_6C_26PER_4_5C,737370,408,0.9646499752998352,0.9321332573890686,0.0325167179107666
5_6C_26PER_4_5C,737370,423,0.9394926428794861,0.9116201400756836,0.02787250280380249
5_6C_26PER_4_5C,737370,439,0.9047810435295105,0.9173117280006409,-0.012530684471130371
5_6C_26PER_4_5C,737370,455,0.8667958974838257,0.9108083844184875,-0.044012486934661865
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,43,1.103535771369934,0.9977018237113953,0.10583394765853882
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,46,1.1042755842208862,1.0015263557434082,0.10274922847747803
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,50,1.1021437644958496,0.9911327362060547,0.11101102828979492
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,59,1.1031618118286133,0.9894455075263977,0.11371630430221558
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,83,1.099892258644104,1.0101659297943115,0.08972632884979248
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,93,1.0999618768692017,1.002542495727539,0.0974193811416626
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,96,1.099473476409912,1.000954508781433,0.098518967628479
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,99,1.0989893674850464,0.9969823360443115,0.10200703144073486
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,110,1.0999767780303955,0.9988713264465332,0.1011054515838623
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,112,1.100130558013916,0.9985511302947998,0.10157942771911621
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,156,1.1000779867172241,0.9998738765716553,0.10020411014556885
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,161,1.1026610136032104,0.999226987361908,0.10343402624130249
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,167,1.1028655767440796,1.0060614347457886,0.09680414199829102
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,189,1.1033172607421875,1.012365698814392,0.09095156192779541
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,197,1.1018375158309937,0.9943153262138367,0.10752218961715698
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,202,1.1040271520614624,0.9887489080429077,0.11527824401855469
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,204,1.103596806526184,0.9864227771759033,0.11717402935028076
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,209,1.1030125617980957,0.9884527325630188,0.1145598292350769
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,210,1.1039596796035767,0.9996590614318848,0.1043006181716919
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,217,1.102577805519104,0.9938676953315735,0.10871011018753052
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,220,1.1038225889205933,0.9891318082809448,0.11469078063964844
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,223,1.1035265922546387,0.9857035279273987,0.11782306432723999
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,226,1.103988766670227,0.9832665920257568,0.12072217464447021
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,247,1.1049731969833374,1.0024861097335815,0.10248708724975586
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,262,1.1050013303756714,1.0084681510925293,0.09653317928314209
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,289,1.105850338935852,0.9973767399787903,0.10847359895706177
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,295,1.1043089628219604,0.9927462935447693,0.11156266927719116
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,308,1.1046327352523804,0.9989075064659119,0.1057252287864685
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,310,1.1050891876220703,1.0094226598739624,0.09566652774810791
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,319,1.1041780710220337,1.020045518875122,0.08413255214691162
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,346,1.1057896614074707,1.013254165649414,0.09253549575805664
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,349,1.106812834739685,1.0055581331253052,0.10125470161437988
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,350,1.1054401397705078,1.0113987922668457,0.09404134750366211
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,357,1.1047358512878418,1.0261791944503784,0.07855665683746338
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,362,1.1034046411514282,1.0158309936523438,0.08757364749908447
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,365,1.1050794124603271,1.0177029371261597,0.08737647533416748
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,381,1.105495810508728,1.0109041929244995,0.09459161758422852
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,395,1.1017816066741943,1.0073727369308472,0.09440886974334717
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,404,1.1018990278244019,0.9932133555412292,0.10868567228317261
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,410,1.102446436882019,0.9936671853065491,0.10877925157546997
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,415,1.103501558303833,1.0168465375900269,0.08665502071380615
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,428,1.1025084257125854,1.0003886222839355,0.1021198034286499
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,440,1.100206971168518,0.9923461675643921,0.10786080360412598
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,441,1.101525902748108,0.9971003532409668,0.10442554950714111
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,444,1.0997875928878784,0.9928153157234192,0.10697227716445923
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,446,1.1007885932922363,0.9961599111557007,0.10462868213653564
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,454,1.0999215841293335,1.0018947124481201,0.09802687168121338
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,467,1.1009799242019653,0.9954941272735596,0.10548579692840576
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,471,1.0993220806121826,0.9982861280441284,0.1010359525680542
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,504,1.0956894159317017,1.0118367671966553,0.08385264873504639
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,510,1.0973401069641113,1.0098596811294556,0.08748042583465576
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,537,1.0956676006317139,1.0040416717529297,0.09162592887878418
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,542,1.0933741331100464,1.0046216249465942,0.08875250816345215
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,547,1.0934334993362427,0.9890155792236328,0.10441792011260986
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,557,1.0916025638580322,1.0006085634231567,0.09099400043487549
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,618,1.0866117477416992,1.007630705833435,0.07898104190826416
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,619,1.084225058555603,0.9972498416900635,0.08697521686553955
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,621,1.0861177444458008,1.0055416822433472,0.08057606220245361
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,629,1.0852404832839966,0.9999130368232727,0.08532744646072388
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,637,1.0839197635650635,0.9910497069358826,0.09287005662918091
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,654,1.0807805061340332,0.9912474155426025,0.08953309059143066
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,662,1.0805047750473022,1.002387523651123,0.0781172513961792
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,666,1.0787746906280518,1.0187150239944458,0.06005966663360596
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,668,1.0782899856567383,1.0071278810501099,0.07116210460662842
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,674,1.078270435333252,0.9939945936203003,0.08427584171295166
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,679,1.077955722808838,0.9960232377052307,0.08193248510360718
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,690,1.0749000310897827,1.0201176404953003,0.05478239059448242
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,705,1.0701420307159424,1.0173496007919312,0.05279242992401123
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,716,1.068766713142395,1.0378360748291016,0.030930638313293457
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,717,1.0673245191574097,1.0350358486175537,0.03228867053985596
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,722,1.066428303718567,1.0273194313049316,0.039108872413635254
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,735,1.0626360177993774,1.0106621980667114,0.051973819732666016
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,754,1.0551745891571045,1.0046982765197754,0.0504763126373291
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,780,1.0493760108947754,0.9865639209747314,0.06281208992004395
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,796,1.0438581705093384,0.9873470664024353,0.056511104106903076
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,814,1.0354804992675781,0.9855726361274719,0.0499078631401062
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,825,1.029422640800476,1.0132509469985962,0.016171693801879883
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,837,1.0248764753341675,0.981891930103302,0.04298454523086548
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,847,1.0215529203414917,0.9728362560272217,0.04871666431427002
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,851,1.0189074277877808,0.9756041765213013,0.04330325126647949
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,863,1.0123974084854126,0.9840376377105713,0.02835977077484131
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,879,0.999189555644989,0.980679452419281,0.018510103225708008
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,885,0.993627667427063,0.9895151853561401,0.0041124820709228516
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,891,0.9883289337158203,0.9938727617263794,-0.005543828010559082
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,900,0.9821078181266785,0.9825625419616699,-0.0004547238349914551
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,907,0.9756568074226379,0.9844784736633301,-0.008821666240692139
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,910,0.9722561240196228,0.9769843816757202,-0.004728257656097412
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,913,0.9697496891021729,0.9749871492385864,-0.005237460136413574
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,921,0.962839663028717,0.9859581589698792,-0.02311849594116211
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,936,0.945875883102417,0.952808141708374,-0.006932258605957031
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,948,0.9357125163078308,0.9706359505653381,-0.034923434257507324
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,954,0.9283517599105835,0.9576855301856995,-0.029333770275115967
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,965,0.917069137096405,0.946619987487793,-0.02955085039138794
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,987,0.8906713724136353,0.9406592845916748,-0.04998791217803955
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,1008,0.861714780330658,0.9431900978088379,-0.08147531747817993
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,1025,0.8315380811691284,0.9528213739395142,-0.12128329277038574
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,41,1.07323157787323,0.9767653346061707,0.09646624326705933
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,45,1.0729650259017944,0.9947099685668945,0.0782550573348999
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,60,1.0726685523986816,0.9653226137161255,0.10734593868255615
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,63,1.0724546909332275,0.9792774319648743,0.09317725896835327
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,65,1.0724912881851196,0.9887348413467407,0.0837564468383789
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,76,1.0717785358428955,0.9887126088142395,0.083065927028656
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,82,1.071634292602539,0.9911472201347351,0.08048707246780396
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,90,1.0716211795806885,1.0177897214889526,0.05383145809173584
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,92,1.071449875831604,1.0090363025665283,0.062413573265075684
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,96,1.0710456371307373,0.9907510280609131,0.08029460906982422
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,100,1.0708552598953247,0.9859893918037415,0.08486586809158325
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,102,1.0709359645843506,0.9975224137306213,0.07341355085372925
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,112,1.0704851150512695,1.0089921951293945,0.061492919921875
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,119,1.070496916770935,0.9980901479721069,0.07240676879882812
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,127,1.070102334022522,0.9871829748153687,0.08291935920715332
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,128,1.0700299739837646,0.9863412380218506,0.08368873596191406
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,132,1.0698915719985962,0.9968082904815674,0.07308328151702881
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,140,1.0693318843841553,1.0046864748001099,0.06464540958404541
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,153,1.0693856477737427,0.990828275680542,0.07855737209320068
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,156,1.069151759147644,0.987528920173645,0.08162283897399902
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,175,1.068081259727478,0.9950056076049805,0.07307565212249756
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,176,1.0681625604629517,0.9996171593666077,0.068545401096344
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,183,1.0679068565368652,1.0151909589767456,0.05271589756011963
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,184,1.067821979522705,1.0091131925582886,0.058708786964416504
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,189,1.0676213502883911,1.0061956644058228,0.06142568588256836
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,190,1.0676542520523071,1.0115984678268433,0.05605578422546387
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,192,1.0675021409988403,1.0115002393722534,0.056001901626586914
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,202,1.0667685270309448,0.9993302822113037,0.06743824481964111
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,229,1.0659279823303223,1.0179277658462524,0.048000216484069824
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,231,1.0658667087554932,1.0092213153839111,0.05664539337158203
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,259,1.0643606185913086,1.0213204622268677,0.04304015636444092
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,271,1.063785195350647,0.9891887903213501,0.07459640502929688
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,277,1.0635147094726562,0.976814866065979,0.08669984340667725
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,280,1.0633567571640015,0.9794676303863525,0.08388912677764893
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,285,1.0631402730941772,1.0048975944519043,0.05824267864227295
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,287,1.0630285739898682,1.0122584104537964,0.05077016353607178
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,323,1.0611122846603394,0.9946153163909912,0.06649696826934814
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,338,1.0603134632110596,1.010263204574585,0.05005025863647461
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,353,1.059709906578064,0.9991316795349121,0.060578227043151855
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,357,1.0594453811645508,0.9997060894966125,0.05973929166793823
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,366,1.0588128566741943,1.0145913362503052,0.04422152042388916
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,380,1.0582154989242554,1.0005016326904297,0.057713866233825684
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,394,1.0575459003448486,1.0033074617385864,0.05423843860626221
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,400,1.057236909866333,1.006680965423584,0.05055594444274902
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,404,1.0569366216659546,1.0126712322235107,0.04426538944244385
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,407,1.0567551851272583,1.007635474205017,0.04911971092224121
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,428,1.0556957721710205,1.0138750076293945,0.04182076454162598
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,437,1.0552444458007812,1.0066417455673218,0.04860270023345947
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,438,1.0551172494888306,1.0069154500961304,0.048201799392700195
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,445,1.0548810958862305,1.0032110214233398,0.051670074462890625
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,457,1.0542553663253784,1.005455732345581,0.04879963397979736
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,461,1.0539867877960205,1.0025644302368164,0.0514223575592041
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,477,1.0530599355697632,1.007657527923584,0.0454024076461792
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,480,1.052876591682434,0.9940059781074524,0.05887061357498169
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,486,1.0526447296142578,0.9503424763679504,0.10230225324630737
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,514,1.0507770776748657,0.9938492774963379,0.05692780017852783
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,516,1.0506771802902222,0.9914805293083191,0.059196650981903076
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,520,1.0504913330078125,0.9991912841796875,0.051300048828125
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,553,1.0484657287597656,1.0021624565124512,0.04630327224731445
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,555,1.0482933521270752,0.9890581965446472,0.05923515558242798
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,561,1.047926664352417,0.981087327003479,0.06683933734893799
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,564,1.047729253768921,0.9961985349655151,0.05153071880340576
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,565,1.0476115942001343,0.9967158436775208,0.050895750522613525
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,570,1.0472592115402222,0.9879437685012817,0.05931544303894043
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,575,1.0468512773513794,0.9799156188964844,0.06693565845489502
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,591,1.046120285987854,0.9945428371429443,0.05157744884490967
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,592,1.046005368232727,0.9898435473442078,0.05616182088851929
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,606,1.0451844930648804,1.0067497491836548,0.038434743881225586
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,619,1.0442229509353638,1.007300615310669,0.036922335624694824
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,621,1.0441824197769165,1.0009489059448242,0.043233513832092285
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,622,1.0441123247146606,0.9978736639022827,0.04623866081237793
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,631,1.0434502363204956,1.0118074417114258,0.031642794609069824
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,649,1.0422648191452026,0.9828974604606628,0.059367358684539795
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,651,1.0420851707458496,0.9855372309684753,0.05654793977737427
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,662,1.0413151979446411,0.9894137382507324,0.05190145969390869
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,665,1.0410510301589966,1.0133724212646484,0.027678608894348145
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,669,1.0407758951187134,1.0084278583526611,0.032348036766052246
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,689,1.0394262075424194,1.00834321975708,0.031082987785339355
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,692,1.0391881465911865,0.9997435212135315,0.03944462537765503
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,696,1.0390042066574097,0.9999030828475952,0.03910112380981445
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,712,1.037546157836914,1.0010327100753784,0.036513447761535645
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,721,1.0367985963821411,0.9476628303527832,0.08913576602935791
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,729,1.0362472534179688,0.9861584901809692,0.05008876323699951
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,746,1.034894347190857,0.9983501434326172,0.036544203758239746
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,756,1.0340821743011475,1.0180132389068604,0.01606893539428711
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,774,1.0327595472335815,0.987676739692688,0.045082807540893555
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,780,1.0321582555770874,0.9221118688583374,0.11004638671875
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,787,1.0315271615982056,0.9605352878570557,0.0709918737411499
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,788,1.031435251235962,0.9730850458145142,0.058350205421447754
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,798,1.030542016029358,1.013261318206787,0.0172806978225708
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,809,1.029344081878662,0.9777921438217163,0.0515519380569458
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,817,1.028419852256775,1.0090267658233643,0.019393086433410645
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,823,1.0277745723724365,1.0130642652511597,0.014710307121276855
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,829,1.027062177658081,1.0226410627365112,0.004421114921569824
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,834,1.0264866352081299,1.0092684030532837,0.01721823215484619
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,837,1.0261340141296387,0.9954289793968201,0.030705034732818604
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,839,1.0259565114974976,0.9929313063621521,0.03302520513534546
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,849,1.0245177745819092,0.9740139245986938,0.05050384998321533
5_6C_36PER_4_3C_NEWSTRUCTURE,737275,862,1.022459864616394,1.00693678855896,0.015523076057434082
