n_rows,mse,rmse,mae,r2,stage,method,set_type,target,horizon,horizon_step,monotonic_violation_rate,curve_has_violation_rate
251,3.724588332258644e-05,0.0061029405471941505,0.003647643019003697,0.9812577269713127,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H40,40,0.0,0.0
251,4.106925929354794e-05,0.006408530197599753,0.003787933355308624,0.9796836419455455,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H41,41,0.0,0.0
251,4.2687474348694316e-05,0.006533565209645827,0.003821341639970878,0.9791613477622476,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H42,42,0.0,0.0
251,4.5112758318792096e-05,0.006716603183067472,0.003925403038344061,0.9783128342929946,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H43,43,0.0,0.0
251,4.749225431456057e-05,0.006891462422052417,0.004057462709358489,0.9774930949804798,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H44,44,0.0,0.0
251,4.9005480515974e-05,0.007000391454481242,0.004118974227829283,0.9769879053983219,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H45,45,0.0,0.0
251,5.161827678398911e-05,0.007184586055159275,0.004257254391552443,0.976127227228386,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H46,46,0.0,0.0
251,5.486028067191077e-05,0.007406772621858374,0.004374703800535772,0.975002726719449,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H47,47,0.0,0.0
251,5.6492428737850066e-05,0.007516144539446408,0.004465377188298807,0.9745767034312792,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H48,48,0.0,0.0
251,5.837140541500564e-05,0.007640118154518661,0.0045244800617020445,0.9741101877256978,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H49,49,0.0,0.0
251,6.222660707422278e-05,0.007888384313293995,0.004644916114579159,0.9729178991316253,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,H50,50,0.0,0.0
12550,2.0925133030525635e-05,0.004574399745379237,0.0024286239555632453,0.9874656285289959,monotonic_lstm_retention_prediction,monotonic_lstm_delta_with_history_retention,valid,retention,all,0,0.0,0.0
