policy,cell_code,cycles,cycle_ratio,lifecycle_stage,lifecycle_stage_label,q_discharge,pred_charge_only,pred_policy_only,pred_combined_charge_plus_policy
5_3C_54PER_4C_NEWSTRUCTURE,737380,199,0.21306209850107066,early,早期(0%-33%),1.0673039,1.0347295817449846,1.0249167041715244,1.0455736339139614
5_3C_54PER_4C_NEWSTRUCTURE,737380,224,0.2398286937901499,early,早期(0%-33%),1.0668403,1.0427114028036797,1.0249167041715244,1.028270857490102
5_3C_54PER_4C_NEWSTRUCTURE,737380,225,0.24089935760171305,early,早期(0%-33%),1.0667721,1.059854506505411,1.0249167041715244,1.045897799268399
5_3C_54PER_4C_NEWSTRUCTURE,737380,234,0.2505353319057816,early,早期(0%-33%),1.0664636,1.0385841912147724,1.0249167041715244,1.0468123757364716
5_3C_54PER_4C_NEWSTRUCTURE,737380,244,0.26124197002141325,early,早期(0%-33%),1.0659314,1.0282105876749639,1.0249167041715244,1.0405049051633117
5_3C_54PER_4C_NEWSTRUCTURE,737380,245,0.2623126338329764,early,早期(0%-33%),1.0657519,1.0279975299325395,1.0249167041715244,1.039797312291234
5_3C_54PER_4C_NEWSTRUCTURE,737380,250,0.2676659528907923,early,早期(0%-33%),1.0656613,0.968571701675793,1.0249167041715244,1.039425118577309
5_3C_54PER_4C_NEWSTRUCTURE,737380,251,0.26873661670235544,early,早期(0%-33%),1.0655888,1.064419353213204,1.0249167041715244,1.0469331250633112
5_3C_54PER_4C_NEWSTRUCTURE,737380,255,0.27301927194860814,early,早期(0%-33%),1.0653931,1.0585290050943361,1.0249167041715244,1.0563574620341993
5_3C_54PER_4C_NEWSTRUCTURE,737380,263,0.2815845824411135,early,早期(0%-33%),1.0650522,1.0596488858212485,1.0249167041715244,1.0565974539974756
5_3C_54PER_4C_NEWSTRUCTURE,737380,271,0.29014989293361887,early,早期(0%-33%),1.0648354,0.9827433960153682,1.0249167041715244,1.0218319835582617
5_3C_54PER_4C_NEWSTRUCTURE,737380,276,0.2955032119914347,early,早期(0%-33%),1.0644171,1.039638854077273,1.0249167041715244,1.0496964479089106
5_3C_54PER_4C_NEWSTRUCTURE,737380,277,0.2965738758029979,early,早期(0%-33%),1.0644873,1.053028907677669,1.0249167041715244,1.0464149733171004
5_3C_54PER_4C_NEWSTRUCTURE,737380,281,0.30085653104925053,early,早期(0%-33%),1.0643507,1.0608230636275249,1.0249167041715244,1.0565974539974756
5_3C_54PER_4C_NEWSTRUCTURE,737380,288,0.3083511777301927,early,早期(0%-33%),1.0640475,1.0508664339698777,1.0249167041715244,1.0126039484082432
5_3C_54PER_4C_NEWSTRUCTURE,737380,303,0.32441113490364026,early,早期(0%-33%),1.0633464,1.0229419006630955,1.0249167041715244,1.0495203699132394
5_3C_54PER_4C_NEWSTRUCTURE,737380,316,0.33832976445396146,middle,中期(33%-67%),1.0627149,1.059500532575812,1.0249167041715244,1.0510421959550866
5_3C_54PER_4C_NEWSTRUCTURE,737380,318,0.3404710920770878,middle,中期(33%-67%),1.0625825,1.063065328824134,1.0249167041715244,1.0530292122537876
5_3C_54PER_4C_NEWSTRUCTURE,737380,340,0.3640256959314775,middle,中期(33%-67%),1.0617927,1.034368211063854,1.0249167041715244,1.0387889590275983
5_3C_54PER_4C_NEWSTRUCTURE,737380,345,0.3693790149892934,middle,中期(33%-67%),1.0616051,1.0602240448122293,1.0249167041715244,1.047723896644804
5_3C_54PER_4C_NEWSTRUCTURE,737380,346,0.37044967880085655,middle,中期(33%-67%),1.0615094,1.0606386829410173,1.0249167041715244,1.0491349059808441
5_3C_54PER_4C_NEWSTRUCTURE,737380,347,0.3715203426124197,middle,中期(33%-67%),1.0615495,1.0674035593304112,1.0249167041715244,1.0595421566185073
5_3C_54PER_4C_NEWSTRUCTURE,737380,370,0.3961456102783726,middle,中期(33%-67%),1.060729,1.0587823991213927,1.0249167041715244,1.0461124112436142
5_3C_54PER_4C_NEWSTRUCTURE,737380,385,0.41220556745182013,middle,中期(33%-67%),1.0601737,1.044928021747511,1.0249167041715244,1.0375888626627339
5_3C_54PER_4C_NEWSTRUCTURE,737380,386,0.4132762312633833,middle,中期(33%-67%),1.0602,1.0299923041517312,1.0249167041715244,1.0306647138927123
5_3C_54PER_4C_NEWSTRUCTURE,737380,393,0.4207708779443255,middle,中期(33%-67%),1.0597341,1.0437390701878795,1.0249167041715244,1.0580047019970775
5_3C_54PER_4C_NEWSTRUCTURE,737380,394,0.42184154175588867,middle,中期(33%-67%),1.0597209,1.0820401292536808,1.0249167041715244,1.0122637342044722
5_3C_54PER_4C_NEWSTRUCTURE,737380,402,0.430406852248394,middle,中期(33%-67%),1.0594771,1.0883155154027764,1.0249167041715244,1.0556677296197694
5_3C_54PER_4C_NEWSTRUCTURE,737380,404,0.43254817987152033,middle,中期(33%-67%),1.0592613,1.061414291145383,1.0249167041715244,1.0536460550395024
5_3C_54PER_4C_NEWSTRUCTURE,737380,436,0.4668094218415418,middle,中期(33%-67%),1.0576299,1.062749955037338,1.0249167041715244,1.050235303551624
5_3C_54PER_4C_NEWSTRUCTURE,737380,437,0.4678800856531049,middle,中期(33%-67%),1.0575709,1.0597682564924242,1.0249167041715244,1.0493436662121214
5_3C_54PER_4C_NEWSTRUCTURE,737380,439,0.47002141327623126,middle,中期(33%-67%),1.0575255,1.0600580298980882,1.0249167041715244,1.0433789490737013
5_3C_54PER_4C_NEWSTRUCTURE,737380,451,0.4828693790149893,middle,中期(33%-67%),1.0566347,1.0325183714667383,1.0249167041715244,1.044772514751804
5_3C_54PER_4C_NEWSTRUCTURE,737380,455,0.487152034261242,middle,中期(33%-67%),1.0564593,1.0343037270925326,1.0249167041715244,0.9983852558019115
5_3C_54PER_4C_NEWSTRUCTURE,737380,461,0.493576017130621,middle,中期(33%-67%),1.0562997,1.0618414698225112,1.0249167041715244,1.0327714141158022
5_3C_54PER_4C_NEWSTRUCTURE,737380,465,0.49785867237687365,middle,中期(33%-67%),1.0561706,1.0399962199231607,1.0249167041715244,1.0472381336567456
5_3C_54PER_4C_NEWSTRUCTURE,737380,484,0.5182012847965739,middle,中期(33%-67%),1.0550328,0.9753488533033013,1.0249167041715244,1.063210396705086
5_3C_54PER_4C_NEWSTRUCTURE,737380,495,0.5299785867237687,middle,中期(33%-67%),1.054376,1.0522864745227807,1.0249167041715244,1.050007627772186
5_3C_54PER_4C_NEWSTRUCTURE,737380,506,0.5417558886509636,middle,中期(33%-67%),1.0535611,1.0651380326489184,1.0249167041715244,1.0647492817819275
5_3C_54PER_4C_NEWSTRUCTURE,737380,507,0.5428265524625268,middle,中期(33%-67%),1.0535625,1.0621023008383121,1.0249167041715244,1.0647492817819275
5_3C_54PER_4C_NEWSTRUCTURE,737380,508,0.5438972162740899,middle,中期(33%-67%),1.0534129,1.0570098477591983,1.0249167041715244,1.053392575003211
5_3C_54PER_4C_NEWSTRUCTURE,737380,513,0.5492505353319058,middle,中期(33%-67%),1.052916,1.054008503611077,1.0249167041715244,1.0536639338450573
5_3C_54PER_4C_NEWSTRUCTURE,737380,516,0.5524625267665952,middle,中期(33%-67%),1.0525547,1.040696398756415,1.0249167041715244,1.0453264722355695
5_3C_54PER_4C_NEWSTRUCTURE,737380,539,0.5770877944325482,middle,中期(33%-67%),1.0509981,1.0375154441239183,1.0249167041715244,1.0556263426531383
5_3C_54PER_4C_NEWSTRUCTURE,737380,549,0.5877944325481799,middle,中期(33%-67%),1.0500238,1.0155833864610386,1.0249167041715244,1.0478872047862555
5_3C_54PER_4C_NEWSTRUCTURE,737380,550,0.588865096359743,middle,中期(33%-67%),1.049993,1.019495944412482,1.0249167041715244,1.0465404898771646
5_3C_54PER_4C_NEWSTRUCTURE,737380,553,0.5920770877944326,middle,中期(33%-67%),1.0499061,1.0118995640998019,1.0249167041715244,1.0521917854139606
5_3C_54PER_4C_NEWSTRUCTURE,737380,554,0.5931477516059958,middle,中期(33%-67%),1.0497842,1.0318335647208337,1.0249167041715244,1.0493253507564935
5_3C_54PER_4C_NEWSTRUCTURE,737380,563,0.6027837259100642,middle,中期(33%-67%),1.0495031,1.0242726641785178,1.0249167041715244,1.0526948414063848
5_3C_54PER_4C_NEWSTRUCTURE,737380,566,0.6059957173447538,middle,中期(33%-67%),1.0493042,1.0596754778517317,1.0249167041715244,1.05148359292114
5_3C_54PER_4C_NEWSTRUCTURE,737380,603,0.645610278372591,middle,中期(33%-67%),1.0460082,1.0639277265782825,1.0249167041715244,1.0439379291125552
5_3C_54PER_4C_NEWSTRUCTURE,737380,604,0.6466809421841542,middle,中期(33%-67%),1.0459267,1.03427026175725,1.0249167041715244,1.0578141865337296
5_3C_54PER_4C_NEWSTRUCTURE,737380,630,0.6745182012847966,late,晚期(67%-100%),1.0432048,1.0232512923412158,1.0249167041715244,1.0447959587391775
5_3C_54PER_4C_NEWSTRUCTURE,737380,637,0.6820128479657388,late,晚期(67%-100%),1.0422908,1.0640543863188305,1.0249167041715244,1.0343355749469696
5_3C_54PER_4C_NEWSTRUCTURE,737380,640,0.6852248394004282,late,晚期(67%-100%),1.0418568,0.9941931913444805,1.0249167041715244,1.0385211985589824
5_3C_54PER_4C_NEWSTRUCTURE,737380,653,0.6991434689507494,late,晚期(67%-100%),1.0401832,1.0460229053069978,1.0249167041715244,1.0459959903317102
5_3C_54PER_4C_NEWSTRUCTURE,737380,658,0.7044967880085653,late,晚期(67%-100%),1.0394442,0.9770146695211047,1.0249167041715244,1.0539426261015508
5_3C_54PER_4C_NEWSTRUCTURE,737380,661,0.7077087794432548,late,晚期(67%-100%),1.03896,1.0610914272957255,1.0249167041715244,1.029497927288961
5_3C_54PER_4C_NEWSTRUCTURE,737380,669,0.7162740899357601,late,晚期(67%-100%),1.0377022,0.999220961552255,1.0249167041715244,1.031576073702184
5_3C_54PER_4C_NEWSTRUCTURE,737380,670,0.7173447537473233,late,晚期(67%-100%),1.0375309,1.044578281680057,1.0249167041715244,1.046336415238818
5_3C_54PER_4C_NEWSTRUCTURE,737380,671,0.7184154175588865,late,晚期(67%-100%),1.0373346,1.0280025621260813,1.0249167041715244,1.050544094136004
5_3C_54PER_4C_NEWSTRUCTURE,737380,672,0.7194860813704497,late,晚期(67%-100%),1.0371683,1.051611647443181,1.0249167041715244,1.0460973377766967
5_3C_54PER_4C_NEWSTRUCTURE,737380,684,0.7323340471092077,late,晚期(67%-100%),1.0351473,1.0578541617186148,1.0249167041715244,1.0576883236553032
5_3C_54PER_4C_NEWSTRUCTURE,737380,686,0.734475374732334,late,晚期(67%-100%),1.0348085,1.0565635429031386,1.0249167041715244,1.0433541753425324
5_3C_54PER_4C_NEWSTRUCTURE,737380,687,0.7355460385438972,late,晚期(67%-100%),1.0346051,1.0565635429031386,1.0249167041715244,1.0433541753425324
5_3C_54PER_4C_NEWSTRUCTURE,737380,691,0.7398286937901499,late,晚期(67%-100%),1.0338825,1.0264172606097763,1.0249167041715244,1.0350571540838303
5_3C_54PER_4C_NEWSTRUCTURE,737380,692,0.7408993576017131,late,晚期(67%-100%),1.0336276,1.048280776208333,1.0249167041715244,1.0506863993145752
5_3C_54PER_4C_NEWSTRUCTURE,737380,694,0.7430406852248393,late,晚期(67%-100%),1.0332814,1.0493811809772717,1.0249167041715244,1.0403918885221868
5_3C_54PER_4C_NEWSTRUCTURE,737380,695,0.7441113490364025,late,晚期(67%-100%),1.0332396,1.002639263724459,1.0249167041715244,1.052242056983044
5_3C_54PER_4C_NEWSTRUCTURE,737380,704,0.7537473233404711,late,晚期(67%-100%),1.0314044,1.063913114937771,1.0249167041715244,1.0467834948414503
5_3C_54PER_4C_NEWSTRUCTURE,737380,708,0.7580299785867237,late,晚期(67%-100%),1.0307014,0.9900082482804651,1.0249167041715244,0.9926181913635279
5_3C_54PER_4C_NEWSTRUCTURE,737380,709,0.7591006423982869,late,晚期(67%-100%),1.0304545,1.028574638088168,1.0249167041715244,1.024804298135426
5_3C_54PER_4C_NEWSTRUCTURE,737380,710,0.7601713062098501,late,晚期(67%-100%),1.0303344,0.9977479813918285,1.0249167041715244,1.0114037588980516
5_3C_54PER_4C_NEWSTRUCTURE,737380,721,0.771948608137045,late,晚期(67%-100%),1.0279666,1.011357853101299,1.0249167041715244,1.0104337766422444
5_3C_54PER_4C_NEWSTRUCTURE,737380,722,0.7730192719486081,late,晚期(67%-100%),1.0277897,1.0651420083975107,1.0249167041715244,1.007265080331674
5_3C_54PER_4C_NEWSTRUCTURE,737380,723,0.7740899357601713,late,晚期(67%-100%),1.027546,0.9964381081745672,1.0249167041715244,0.9949408762825397
5_3C_54PER_4C_NEWSTRUCTURE,737380,731,0.7826552462526767,late,晚期(67%-100%),1.0258313,1.0610568682499464,1.0249167041715244,1.0539448951843422
5_3C_54PER_4C_NEWSTRUCTURE,737380,736,0.7880085653104925,late,晚期(67%-100%),1.0246129,1.0437446771556629,1.0249167041715244,1.0381322694305557
5_3C_54PER_4C_NEWSTRUCTURE,737380,737,0.7890792291220556,late,晚期(67%-100%),1.0243688,1.0184372201675316,1.0249167041715244,1.017693700538419
5_3C_54PER_4C_NEWSTRUCTURE,737380,738,0.7901498929336188,late,晚期(67%-100%),1.0241154,1.0228564694590003,1.0249167041715244,0.9759453469734851
5_3C_54PER_4C_NEWSTRUCTURE,737380,739,0.791220556745182,late,晚期(67%-100%),1.023865,1.0187435151266226,1.0249167041715244,1.018210359357683
5_3C_54PER_4C_NEWSTRUCTURE,737380,742,0.7944325481798715,late,晚期(67%-100%),1.0231895,1.0435600502228717,1.0249167041715244,1.025316808671754
5_3C_54PER_4C_NEWSTRUCTURE,737380,748,0.8008565310492506,late,晚期(67%-100%),1.0214609,0.9969197597138707,1.0249167041715244,0.9754746834280303
5_3C_54PER_4C_NEWSTRUCTURE,737380,749,0.8019271948608137,late,晚期(67%-100%),1.0212567,0.9964381081745672,1.0249167041715244,0.9949408762825397
5_3C_54PER_4C_NEWSTRUCTURE,737380,752,0.8051391862955032,late,晚期(67%-100%),1.0203762,1.0220334099903317,1.0249167041715244,1.0204162056740802
5_3C_54PER_4C_NEWSTRUCTURE,737380,753,0.8062098501070664,late,晚期(67%-100%),1.0200014,1.0123561562989172,1.0249167041715244,1.0151692498840903
5_3C_54PER_4C_NEWSTRUCTURE,737380,757,0.8104925053533191,late,晚期(67%-100%),1.0188959,1.0789015541964286,1.0249167041715244,0.9759864259876626
5_3C_54PER_4C_NEWSTRUCTURE,737380,761,0.8147751605995718,late,晚期(67%-100%),1.0177709,1.0048380875111294,1.0249167041715244,1.0098701962383483
5_3C_54PER_4C_NEWSTRUCTURE,737380,762,0.815845824411135,late,晚期(67%-100%),1.0173775,1.0437287353791127,1.0249167041715244,1.0208701669379872
5_3C_54PER_4C_NEWSTRUCTURE,737380,773,0.8276231263383298,late,晚期(67%-100%),1.013656,0.981111183745239,1.0249167041715244,0.983567305010389
5_3C_54PER_4C_NEWSTRUCTURE,737380,781,0.8361884368308351,late,晚期(67%-100%),1.0108727,1.066466468714286,1.0249167041715244,0.9773885909415944
5_3C_54PER_4C_NEWSTRUCTURE,737380,794,0.8501070663811563,late,晚期(67%-100%),1.0059522,0.9784748530040034,1.0249167041715244,0.97358488125487
5_3C_54PER_4C_NEWSTRUCTURE,737380,795,0.8511777301927195,late,晚期(67%-100%),1.0055794,1.0030348066103896,1.0249167041715244,0.9784119807409639
5_3C_54PER_4C_NEWSTRUCTURE,737380,816,0.8736616702355461,late,晚期(67%-100%),0.99592131,0.975736230731512,1.0249167041715244,0.9399909082645737
5_3C_54PER_4C_NEWSTRUCTURE,737380,818,0.8758029978586723,late,晚期(67%-100%),0.99494034,1.0119752047297619,1.0249167041715244,1.0127837399331712
5_3C_54PER_4C_NEWSTRUCTURE,737380,821,0.8790149892933619,late,晚期(67%-100%),0.99330795,1.0269337944796355,1.0249167041715244,0.9789681268893946
5_3C_54PER_4C_NEWSTRUCTURE,737380,825,0.8832976445396146,late,晚期(67%-100%),0.9911142,1.0711682217020195,1.0249167041715244,1.0059610464975837
5_3C_54PER_4C_NEWSTRUCTURE,737380,826,0.8843683083511777,late,晚期(67%-100%),0.99051285,0.9784748530040034,1.0249167041715244,0.97358488125487
5_3C_54PER_4C_NEWSTRUCTURE,737380,830,0.8886509635974305,late,晚期(67%-100%),0.98824823,1.07738043471645,1.0249167041715244,0.9971103878176399
5_3C_54PER_4C_NEWSTRUCTURE,737380,832,0.8907922912205567,late,晚期(67%-100%),0.9869886,1.0681821761260806,1.0249167041715244,0.9584195271066025
5_3C_54PER_4C_NEWSTRUCTURE,737380,836,0.8950749464668094,late,晚期(67%-100%),0.98441184,1.0425015371980526,1.0249167041715244,0.9979779604091983
5_3C_54PER_4C_NEWSTRUCTURE,737380,837,0.8961456102783726,late,晚期(67%-100%),0.98381096,1.0473088648839464,1.0249167041715244,1.0489781301167382
5_3C_54PER_4C_NEWSTRUCTURE,737380,839,0.8982869379014989,late,晚期(67%-100%),0.98250937,0.9905191578685241,1.0249167041715244,0.9604666569457976
5_3C_54PER_4C_NEWSTRUCTURE,737380,843,0.9025695931477516,late,晚期(67%-100%),0.97979373,1.0450706595040244,1.0249167041715244,0.9634516078419368
5_3C_54PER_4C_NEWSTRUCTURE,737380,844,0.9036402569593148,late,晚期(67%-100%),0.97906208,1.0605383770494594,1.0249167041715244,0.9634516078419368
5_3C_54PER_4C_NEWSTRUCTURE,737380,846,0.9057815845824411,late,晚期(67%-100%),0.9776125,1.0705055717338754,1.0249167041715244,0.945575187620725
5_3C_54PER_4C_NEWSTRUCTURE,737380,852,0.9122055674518201,late,晚期(67%-100%),0.97293925,1.0082052226453473,1.0249167041715244,0.9680970778716265
5_3C_54PER_4C_NEWSTRUCTURE,737380,853,0.9132762312633833,late,晚期(67%-100%),0.97226155,0.9993943164469706,1.0249167041715244,0.9436179900444265
5_3C_54PER_4C_NEWSTRUCTURE,737380,854,0.9143468950749465,late,晚期(67%-100%),0.97143167,1.0441938821186867,1.0249167041715244,1.0488314243591625
5_3C_54PER_4C_NEWSTRUCTURE,737380,855,0.9154175588865097,late,晚期(67%-100%),0.97065187,1.0048690294404032,1.0249167041715244,0.945575187620725
5_3C_54PER_4C_NEWSTRUCTURE,737380,857,0.917558886509636,late,晚期(67%-100%),0.96901894,0.9684862469181634,1.0249167041715244,0.9575564215190837
5_3C_54PER_4C_NEWSTRUCTURE,737380,859,0.9197002141327623,late,晚期(67%-100%),0.96739614,1.0110148240303936,1.0249167041715244,0.9747719900034634
5_3C_54PER_4C_NEWSTRUCTURE,737380,866,0.9271948608137045,late,晚期(67%-100%),0.9611699,0.9731651775451836,1.0249167041715244,0.9574175288163245
5_3C_54PER_4C_NEWSTRUCTURE,737380,868,0.9293361884368309,late,晚期(67%-100%),0.9594202,1.0220989359766228,1.0249167041715244,0.9767633083254332
5_3C_54PER_4C_NEWSTRUCTURE,737380,877,0.9389721627408993,late,晚期(67%-100%),0.9507134,0.9173022933682721,1.0249167041715244,0.9388121610336037
5_3C_54PER_4C_NEWSTRUCTURE,737380,881,0.943254817987152,late,晚期(67%-100%),0.94669431,1.0000979065177145,1.0249167041715244,0.9914890595048164
5_3C_54PER_4C_NEWSTRUCTURE,737380,883,0.9453961456102784,late,晚期(67%-100%),0.94465744,1.0290105501438316,1.0249167041715244,0.9867935016741345
5_3C_54PER_4C_NEWSTRUCTURE,737380,894,0.9571734475374732,late,晚期(67%-100%),0.93239343,1.0116544040970246,1.0249167041715244,1.0499715004550867
5_3C_54PER_4C_NEWSTRUCTURE,737380,922,0.987152034261242,late,晚期(67%-100%),0.89669788,1.042879523958332,1.0249167041715244,0.9547396864069265
5_3C_54PER_4C_NEWSTRUCTURE,737380,933,0.9989293361884368,late,晚期(67%-100%),0.88137162,1.0499255958882023,1.0249167041715244,0.9547396864069265
5_4C-40PER_3_6C,460468,12,0.011396011396011397,early,早期(0%-33%),1.0870346,1.0840307937245666,1.0622243696427827,1.0865764748180735
5_4C-40PER_3_6C,460468,41,0.0389363722697056,early,早期(0%-33%),1.0880977,1.0442735624935071,1.0622243696427827,1.080539754035679
5_4C-40PER_3_6C,460468,42,0.039886039886039885,early,早期(0%-33%),1.0880865,1.0442735624935071,1.0622243696427827,1.080539754035679
5_4C-40PER_3_6C,460468,45,0.042735042735042736,early,早期(0%-33%),1.0880111,1.0395662721972403,1.0622243696427827,1.0902590637748926
5_4C-40PER_3_6C,460468,46,0.04368471035137702,early,早期(0%-33%),1.0880554,1.0796159192142847,1.0622243696427827,1.083345991985029
5_4C-40PER_3_6C,460468,50,0.04748338081671415,early,早期(0%-33%),1.0880841,1.0395662721972403,1.0622243696427827,1.0902590637748926
5_4C-40PER_3_6C,460468,53,0.050332383665717,early,早期(0%-33%),1.088695,1.075222099567641,1.0622243696427827,1.0900959813127713
5_4C-40PER_3_6C,460468,58,0.055080721747388414,early,早期(0%-33%),1.0883187,1.0556244132261903,1.0622243696427827,1.0808750740064934
5_4C-40PER_3_6C,460468,78,0.07407407407407407,early,早期(0%-33%),1.0880589,1.0395662721972403,1.0622243696427827,1.0902590637748926
5_4C-40PER_3_6C,460468,81,0.07692307692307693,early,早期(0%-33%),1.0880032,1.0651731552660184,1.0622243696427827,1.086688705192099
5_4C-40PER_3_6C,460468,83,0.0788224121557455,early,早期(0%-33%),1.0880091,1.0448502028857674,1.0622243696427827,1.0870605434269474
5_4C-40PER_3_6C,460468,85,0.08072174738841406,early,早期(0%-33%),1.0878466,1.0642659800530294,1.0622243696427827,1.0854609858133109
5_4C-40PER_3_6C,460468,107,0.10161443494776828,early,早期(0%-33%),1.0875031,1.0592223389510818,1.0622243696427827,1.089994032705628
5_4C-40PER_3_6C,460468,133,0.12630579297245964,early,早期(0%-33%),1.0866115,1.0536142334612928,1.0622243696427827,1.0715895258214283
5_4C-40PER_3_6C,460468,161,0.15289648622981955,early,早期(0%-33%),1.0855827,1.0765956795508649,1.0622243696427827,1.0899335189015156
5_4C-40PER_3_6C,460468,163,0.15479582146248813,early,早期(0%-33%),1.0855354,1.0795461226825391,1.0622243696427827,1.0897267782121216
5_4C-40PER_3_6C,460468,193,0.18328584995251662,early,早期(0%-33%),1.0847336,1.0614862590921,1.0622243696427827,1.0889264233901517
5_4C-40PER_3_6C,460468,207,0.19658119658119658,early,早期(0%-33%),1.0845296,1.0614862590921,1.0622243696427827,1.0890000383333336
5_4C-40PER_3_6C,460468,214,0.20322886989553657,early,早期(0%-33%),1.0837066,1.082129367351732,1.0622243696427827,1.0811765360942287
5_4C-40PER_3_6C,460468,231,0.21937321937321938,early,早期(0%-33%),1.0834057,1.0258587979740255,1.0622243696427827,1.0813263800216448
5_4C-40PER_3_6C,460468,273,0.25925925925925924,early,早期(0%-33%),1.0811204,1.081833512010822,1.0622243696427827,1.0823203472564935
5_4C-40PER_3_6C,460468,288,0.27350427350427353,early,早期(0%-33%),1.0810263,1.0745515842727265,1.0622243696427827,1.0856944509776347
5_4C-40PER_3_6C,460468,293,0.27825261158594494,early,早期(0%-33%),1.0802751,1.0811662186017312,1.0622243696427827,1.0823203472564935
5_4C-40PER_3_6C,460468,298,0.28300094966761635,early,早期(0%-33%),1.0799716,1.0617481859808806,1.0622243696427827,1.081922243311147
5_4C-40PER_3_6C,460468,336,0.3190883190883191,early,早期(0%-33%),1.0793152,1.0581756945674612,1.0622243696427827,1.084913837622366
5_4C-40PER_3_6C,460468,339,0.32193732193732194,early,早期(0%-33%),1.0794402,1.081573547059523,1.0622243696427827,1.0796589977686137
5_4C-40PER_3_6C,460468,370,0.3513770180436847,middle,中期(33%-67%),1.0783018,1.0776433679653672,1.0622243696427827,1.0796255773140682
5_4C-40PER_3_6C,460468,373,0.35422602089268757,middle,中期(33%-67%),1.0783935,1.0608009078793288,1.0622243696427827,1.0782702043197696
5_4C-40PER_3_6C,460468,378,0.358974358974359,middle,中期(33%-67%),1.0774271,1.0487508299501085,1.0622243696427827,1.0780529874661244
5_4C-40PER_3_6C,460468,395,0.37511870845204176,middle,中期(33%-67%),1.0765324,1.0688708042104487,1.0622243696427827,1.0795442617149713
5_4C-40PER_3_6C,460468,411,0.3903133903133903,middle,中期(33%-67%),1.0754266,1.0670272980741355,1.0622243696427827,1.0642087476860387
5_4C-40PER_3_6C,460468,415,0.39411206077872746,middle,中期(33%-67%),1.0753109,1.070477734218615,1.0622243696427827,1.0774339116892486
5_4C-40PER_3_6C,460468,422,0.4007597340930674,middle,中期(33%-67%),1.0747852,1.0636213861352513,1.0622243696427827,1.0822042199182902
5_4C-40PER_3_6C,460468,433,0.41120607787274455,middle,中期(33%-67%),1.0744033,1.0104142609845606,1.0622243696427827,1.0788909103627347
5_4C-40PER_3_6C,460468,446,0.4235517568850902,middle,中期(33%-67%),1.0736878,0.9971070290921529,1.0622243696427827,1.0780936269644665
5_4C-40PER_3_6C,460468,450,0.42735042735042733,middle,中期(33%-67%),1.0732068,1.0215877253745305,1.0622243696427827,1.0807783815575398
5_4C-40PER_3_6C,460468,471,0.4472934472934473,middle,中期(33%-67%),1.0718341,1.0257276991103892,1.0622243696427827,1.0813263800216448
5_4C-40PER_3_6C,460468,476,0.4520417853751187,middle,中期(33%-67%),1.0714501,1.0085682941620133,1.0622243696427827,1.0821136940444804
5_4C-40PER_3_6C,460468,481,0.4567901234567901,middle,中期(33%-67%),1.0716312,1.081636370556278,1.0622243696427827,1.080517494151047
5_4C-40PER_3_6C,460468,489,0.46438746438746437,middle,中期(33%-67%),1.0710778,1.0310282327182902,1.0622243696427827,1.0640012744749274
5_4C-40PER_3_6C,460468,493,0.4681861348528015,middle,中期(33%-67%),1.0702401,1.0187247447198415,1.0622243696427827,1.075678977923593
5_4C-40PER_3_6C,460468,495,0.4700854700854701,middle,中期(33%-67%),1.0692073,1.0318867277496764,1.0622243696427827,1.0772961620082246
5_4C-40PER_3_6C,460468,504,0.47863247863247865,middle,中期(33%-67%),1.0685769,1.055207345699567,1.0622243696427827,1.0659221040992415
5_4C-40PER_3_6C,460468,512,0.4862298195631529,middle,中期(33%-67%),1.0685378,0.9994125170329007,1.0622243696427827,1.0782144307949142
5_4C-40PER_3_6C,460468,522,0.49572649572649574,middle,中期(33%-67%),1.0672431,1.0561870696151525,1.0622243696427827,1.0772934118328998
5_4C-40PER_3_6C,460468,523,0.49667616334283,middle,中期(33%-67%),1.0671626,1.0261868844422077,1.0622243696427827,1.0513303019950941
5_4C-40PER_3_6C,460468,525,0.4985754985754986,middle,中期(33%-67%),1.0670537,1.0731217200671,1.0622243696427827,1.066840785790043
5_4C-40PER_3_6C,460468,526,0.49952516619183285,middle,中期(33%-67%),1.0669758,1.0028964553302675,1.0622243696427827,1.0572842330696968
5_4C-40PER_3_6C,460468,527,0.5004748338081672,middle,中期(33%-67%),1.0669386,1.069569341753066,1.0622243696427827,1.0542581460227274
5_4C-40PER_3_6C,460468,532,0.5052231718898386,middle,中期(33%-67%),1.0665803,1.0417476268187595,1.0622243696427827,1.0725619648203455
5_4C-40PER_3_6C,460468,535,0.5080721747388414,middle,中期(33%-67%),1.0663463,1.007922186751731,1.0622243696427827,1.0733270136385276
5_4C-40PER_3_6C,460468,539,0.5118708452041786,middle,中期(33%-67%),1.0664653,1.0070799158580084,1.0622243696427827,1.0569873461819257
5_4C-40PER_3_6C,460468,541,0.5137701804368471,middle,中期(33%-67%),1.0663272,1.03163569216461,1.0622243696427827,1.0722050471172448
5_4C-40PER_3_6C,460468,544,0.51661918328585,middle,中期(33%-67%),1.0655642,1.0478170769563493,1.0622243696427827,1.0724701458241337
5_4C-40PER_3_6C,460468,545,0.5175688509021842,middle,中期(33%-67%),1.0656303,1.0772785261985933,1.0622243696427827,1.0684781519450208
5_4C-40PER_3_6C,460468,558,0.5299145299145299,middle,中期(33%-67%),1.0647796,1.0660081795860388,1.0622243696427827,1.0733607887794374
