policy,cell_code,cycles,q_discharge_true,pred_without_cycles,pred_with_cycles
5_4C-60PER_3_6C,460653,277,1.0792367,1.0650503071333404,1.0665139705833382
5_4C-60PER_3_6C,460653,295,1.0780613,1.064167269550007,1.0703325605833354
5_4C-60PER_3_6C,460653,311,1.0778974,1.0312990897166645,1.0589940480083326
5_4C-60PER_3_6C,460653,312,1.0778736,0.9973951772999927,1.0562768749583304
5_4C-60PER_3_6C,460653,316,1.0769725,1.0575529168833349,1.0565210498083315
5_4C-60PER_3_6C,460653,333,1.0758785,1.065044370583337,1.066762147083336
5_4C-60PER_3_6C,460653,334,1.0759219,1.0642819107333341,1.0497263064916682
5_4C-60PER_3_6C,460653,344,1.0752761,1.063347993083328,1.0450778045083347
5_4C-60PER_3_6C,460653,349,1.0749419,1.0623829552499986,1.0420636681416673
5_4C-60PER_3_6C,460653,377,1.0751016,0.9837509864499904,1.059239212524999
5_4C-60PER_3_6C,460653,383,1.0747246,1.05190357663333,1.0556130981083287
5_4C-60PER_3_6C,460653,401,1.0738994,1.0672137555833316,1.0640236768250035
5_4C-60PER_3_6C,460653,416,1.0727187,1.0535284863000003,1.0530004540250006
5_4C-60PER_3_6C,460653,435,1.0712312,1.0674365673749957,1.063888084058337
5_4C-60PER_3_6C,460653,461,1.0693212,1.0660777991333321,1.060955195283338
5_4C-60PER_3_6C,460653,463,1.0690984,1.0671617168333365,1.0606136332333396
5_4C-60PER_3_6C,460653,464,1.0690219,1.0677022415833322,1.0593951926916712
5_4C-60PER_3_6C,460653,485,1.0679965,1.0612458078333329,1.0616299245083387
5_4C-60PER_3_6C,460653,497,1.0664077,1.0670041824333325,1.0581814651416717
5_4C-60PER_3_6C,460653,507,1.0659434,1.061963881749997,1.0545926929083358
5_4C-60PER_3_6C,460653,508,1.0652916,1.0399588517749931,1.045339463908327
5_4C-60PER_3_6C,460653,516,1.0649866,1.0211116580083313,1.04371113803333
5_4C-60PER_3_6C,460653,553,1.0590007,1.0464629232583404,1.0376360268000042
5_4C-60PER_3_6C,460653,554,1.0591319,1.0427361258166743,1.0337991914583369
5_4C-60PER_3_6C,460653,561,1.0582838,1.041369260950006,1.0243160753166716
5_4C-60PER_3_6C,460653,577,1.0562513,1.0652228723333406,1.0565412844833435
5_4C-60PER_3_6C,460653,596,1.0540223,1.0712146024166662,1.048804276258332
5_4C-60PER_3_6C,460653,601,1.0531735,1.056688711333338,1.0477917460750057
5_4C-60PER_3_6C,460653,603,1.0522736,1.0432321626833416,1.0325296927500027
5_4C-60PER_3_6C,460653,622,1.0486522,1.063443635875006,1.0454665779083376
5_4C-60PER_3_6C,460653,641,1.0447018,1.042630237525007,1.0306747756083354
5_4C-60PER_3_6C,460653,657,1.0406866,1.0392057948250026,1.0163763872000027
5_4C-60PER_3_6C,460653,659,1.0402201,1.0336647951500013,1.0097322244083355
5_4C-60PER_3_6C,460653,665,1.0381943,1.0316563879416718,1.0090591897750043
5_4C-60PER_3_6C,460653,685,1.0319096,1.046983613949998,1.0395995896500039
5_4C-60PER_3_6C,460653,707,1.0219121,1.0347016584250017,1.0099091496416661
5_4C-60PER_3_6C,460653,732,1.0057868,1.0638025047166735,1.013741176225003
5_4C-60PER_3_6C,460653,740,0.99973232,1.0257491671000052,1.0062717927250027
5_4C-60PER_3_6C,460653,764,0.97851557,0.9742232365083333,0.9737602112249953
5_4C-60PER_3_6C,460653,801,0.94355768,0.9816956033416666,0.9853273184166664
5_4C-60PER_3_6C,460653,824,0.92043805,0.9665545240666671,0.9721699936250011
5_4C-60PER_3_6C,460653,859,0.88322765,0.9193671091916735,0.9161859934500057
5_4C-70PER_3C,464881,2,1.0851147,1.0804202972916612,1.080529864333328
5_4C-70PER_3C,464881,41,1.0890152,1.0694224986666678,1.071353930083335
5_4C-70PER_3C,464881,49,1.0887456,1.0688678624333365,1.0710452890000017
5_4C-70PER_3C,464881,51,1.0887594,1.0680818646166688,1.0703168514166692
5_4C-70PER_3C,464881,60,1.0886723,1.0683465450000005,1.0703680881666682
5_4C-70PER_3C,464881,64,1.0885112,1.0686071819166658,1.0704203505833338
5_4C-70PER_3C,464881,65,1.0885271,1.069260154833333,1.071093953916667
5_4C-70PER_3C,464881,73,1.0882581,1.0581142559916674,1.066673879066665
5_4C-70PER_3C,464881,193,1.0811179,1.063340821466672,1.0714489061666694
5_4C-70PER_3C,464881,217,1.0793962,1.0575954398000003,1.0671509782499962
5_4C-70PER_3C,464881,281,1.0740182,1.0627251379666716,1.0621411758333401
5_4C-70PER_3C,464881,285,1.0738889,1.0577938932833317,1.0654559153333332
5_4C-70PER_3C,464881,294,1.0735956,1.0665744947833298,1.0657855350833332
5_4C-70PER_3C,464881,307,1.0719289,1.0452559982916776,1.0542777797666694
5_4C-70PER_3C,464881,315,1.0712897,1.0632499669833306,1.0629524442666687
5_4C-70PER_3C,464881,325,1.0706943,1.0637931580250024,1.0629385602583366
5_4C-70PER_3C,464881,342,1.0700198,1.0615904782916683,1.0579239359083306
5_4C-70PER_3C,464881,357,1.0689192,1.0610674828500015,1.057155352766665
5_4C-70PER_3C,464881,365,1.067853,1.0600426403833343,1.0567521864416656
5_4C-70PER_3C,464881,368,1.0676402,1.0619193369833355,1.058032772191666
5_4C-70PER_3C,464881,369,1.0677261,1.0620661793333352,1.0581236141916643
5_4C-70PER_3C,464881,397,1.0646977,1.0541700291916678,1.054803598425001
5_4C-70PER_3C,464881,401,1.0644039,1.063544899400002,1.0553703908666663
5_4C-70PER_3C,464881,414,1.0631638,1.0476361146083286,1.0514615845666584
5_4C-70PER_3C,464881,421,1.0623463,1.0423410680916676,1.0187172666333328
5_4C-70PER_3C,464881,443,1.0599046,1.0539212155999986,1.0508156714166652
5_4C-70PER_3C,464881,447,1.0590811,1.0467497367750034,1.0056600484083316
5_4C-70PER_3C,464881,473,1.0559025,1.0463228964916629,1.0489449685833259
5_4C-70PER_3C,464881,478,1.0552402,1.0451850105166687,1.0202927154083314
5_4C-70PER_3C,464881,480,1.0544931,1.0454616279416684,1.0208435366499982
5_4C-70PER_3C,464881,485,1.0542824,1.044723721449997,1.0460609075999974
5_4C-70PER_3C,464881,487,1.0539188,1.0497158921416658,1.0487927970500002
5_4C-70PER_3C,464881,604,1.0227214,0.9734831046000016,0.9483979842583331
5_4C-70PER_3C,464881,664,0.98362774,0.9751643795333278,0.9681354223416647
5_4C-70PER_3C,464881,675,0.97557557,1.0330026808166695,1.0205981534916706
5_4C-70PER_3C,464881,682,0.96983153,1.0193693650666704,1.0119136823750046
5_4C-70PER_3C,464881,686,0.96727002,1.0304180403916672,1.015100699333335
5_4C-70PER_3C,464881,741,0.92330718,0.9637300515083401,0.9684007577750057
5_4C-70PER_3C,464881,748,0.91720027,0.9237357798000077,0.9354986290833398
5_4C-80PER_5_4C,463871,3,1.0836138,1.0159609928416633,1.0663444982916657
5_4C-80PER_5_4C,463871,15,1.0841919,1.0148022513666661,1.0720240440083324
5_4C-80PER_5_4C,463871,51,1.0833209,1.0691018009583384,1.0737690272500042
5_4C-80PER_5_4C,463871,90,1.0783319,1.0594702102666704,1.0708790170666673
5_4C-80PER_5_4C,463871,91,1.0781808,1.069877578575005,1.071576084166667
5_4C-80PER_5_4C,463871,98,1.0770454,1.0646517940250029,1.070917309883333
5_4C-80PER_5_4C,463871,106,1.0758195,1.0624249183833356,1.0706481894416664
5_4C-80PER_5_4C,463871,116,1.0742409,1.0742907328250049,1.0722007814166714
5_4C-80PER_5_4C,463871,131,1.0718646,1.075287143100006,1.072258626166672
5_4C-80PER_5_4C,463871,157,1.0671995,1.069540113266676,1.0701197155000064
5_4C-80PER_5_4C,463871,168,1.0651042,1.0701727391833402,1.068347232833339
5_4C-80PER_5_4C,463871,188,1.0616161,1.0116827118583365,1.062135216400002
5_4C-80PER_5_4C,463871,228,1.0538725,1.0432740328750034,1.0346491884166686
5_4C-80PER_5_4C,463871,233,1.0529892,1.0556006552500004,1.0508620433333344
5_4C-80PER_5_4C,463871,239,1.0516198,1.0525918200416693,1.0507437916416684
5_4C-80PER_5_4C,463871,240,1.0514261,1.0516124470416672,1.0503752780583357
5_4C-80PER_5_4C,463871,243,1.0509118,1.054223403975002,1.0493329138666705
5_4C-80PER_5_4C,463871,254,1.0487605,1.0162365448999997,1.0440541344750018
5_4C-80PER_5_4C,463871,291,1.0409849,1.0424381478833376,1.034651893350005
5_4C-80PER_5_4C,463871,307,1.0366122,1.0105174603083331,1.0300510022333331
5_4C-80PER_5_4C,463871,326,1.0322334,1.0324541171500052,1.0284000999416754
5_4C-80PER_5_4C,463871,334,1.0300601,1.0116083808750052,1.0267423420333381
5_4C-80PER_5_4C,463871,354,1.0244914,1.0330175357583344,1.0179523897166696
5_4C-80PER_5_4C,463871,404,1.0104769,1.0097030263583318,0.9660739892000019
5_4C-80PER_5_4C,463871,434,0.99925286,0.981237400016666,0.9897806874333327
5_4C-80PER_5_4C,463871,468,0.98146409,0.9447345834416719,0.9614295645666681
5_4C-80PER_5_4C,463871,471,0.98035526,0.9795752292499909,0.943751113308336
5_4C-80PER_5_4C,463871,496,0.96274298,0.9748084309916667,0.9075678813500012
5_4C-80PER_5_4C,463871,523,0.9364745,0.9611515045333385,0.9308110340083393
5_4C-80PER_5_4C,463871,529,0.92834145,0.9685566011750004,0.9351924576666708
5_4C-80PER_5_4C,463871,548,0.90070057,1.0062306768916667,0.9014020851250009
5_4C-80PER_5_4C,463871,551,0.89531308,0.9680492029999997,0.9032583534583329
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,2,1.060818,1.0736886365333362,1.075877442100003
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,35,1.0628968,1.0551122945416689,1.0597106965916687
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,47,1.0624785,1.0699701001333284,1.0707074926666618
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,48,1.0622731,1.0010466653000032,1.0665416263250003
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,60,1.0619215,1.0679289755666677,1.075646614583333
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,79,1.0613309,1.0227880959583333,1.0667709400083327
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,91,1.0612512,1.0696356674499952,1.070267185833329
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,141,1.0596056,1.0778648316500004,1.0779212808333316
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,189,1.0576534,1.064307112583335,1.0728847585833312
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,217,1.0563427,1.0274242264083344,1.0415871176250022
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,227,1.0559601,1.0633357629000018,1.0714064437499977
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,316,1.0515592,1.006864023191665,1.055009856658334
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,320,1.0511308,1.0552278810333353,1.0555971354499998
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,348,1.0499761,1.0772838223833368,1.0755862011000004
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,359,1.0497597,1.0697404176999934,1.0664993795166648
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,376,1.0487025,1.0545668022333188,1.0503073128749951
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,402,1.0480825,0.9441820223166754,0.9475708726666691
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,406,1.0479434,1.0409534843499961,1.0348678524333308
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,412,1.0478631,1.0617875680916673,1.0578318279833308
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,420,1.0474397,0.9452694286583433,0.9463440080916696
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,465,1.04547,0.9447108649250104,0.9451388704500036
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,477,1.0446554,1.0685173179333234,1.0613389075999982
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,550,1.040741,1.070332703783327,1.056816816116665
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,552,1.0404596,1.0539173252499965,1.0482983460083317
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,561,1.0405143,1.0579946630833315,1.0469029306249982
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,581,1.039571,1.0692646231166565,1.0508319588583337
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,628,1.0373702,0.9434581260583406,0.9516972352666708
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,640,1.0367573,1.0544217409833347,1.0417127935833357
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,667,1.0352795,1.0090060313833367,1.0258823247416675
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,669,1.0350361,1.0697767050500018,1.0493534771166682
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,670,1.0353205,1.0683889459666642,1.0494418858666685
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,747,1.0304475,1.0520407762583337,1.0351587769583372
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,805,1.0268835,1.0263462526000084,0.9954913425833416
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,806,1.0268458,1.0683755075999908,1.042518799783337
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,873,1.0206201,0.9896288173333263,0.9853173824083329
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,894,1.0188416,1.0320280397500021,1.0204820669250017
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,905,1.0176688,1.0706280699499922,1.035387391208335
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,946,1.0126433,1.007865892008338,0.9751814824083389
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,990,1.0052632,1.0405885949666678,0.9862982892500038
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,996,1.0035365,0.9496225771833412,0.9502275175750076
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1041,0.9917028,1.0171318877000026,0.9730423620666653
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1114,0.9585095,1.0008376160583305,0.9868066416583317
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1132,0.94967973,0.9999030288083297,0.9052771517916638
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1134,0.94866365,0.9744191852666632,0.9701954392333336
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1142,0.94463438,0.9688367891500117,0.9277702863333406
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1150,0.94048339,0.9700615371333392,0.9133892307833391
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1152,0.9395138,0.9618804144750097,0.9248917421916731
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1158,0.93626487,0.9683981056916732,0.9097812680916714
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1161,0.93462807,0.9603487132583433,0.9235741564583397
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1179,0.92505711,0.9699543582166666,0.95823351071667
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1200,0.91397077,0.9958362897916743,0.922780119366673
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1204,0.9119435,1.0091348790750028,0.9070786255083336
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1213,0.90721107,0.9921555148666737,0.9221605569750062
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1227,0.89991903,0.9788113395000039,0.910217215308338
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1230,0.89863408,0.9906112112833364,0.9216743498416721
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1232,0.89724791,0.9886089476416693,0.9211932933166722
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1238,0.89399666,0.964193069316673,0.9185310231250061
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1244,0.89082998,0.95948605445834,0.9164823594500058
5_6C_19PER_4_6C_NEWSTRUCTURE,737294,1254,0.8856324,0.9562372540500064,0.9138518220333396
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,38,1.0636897,1.0794598545666703,1.077382684833341
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,42,1.0635493,1.0804503788833382,1.0776198847500091
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,47,1.0635164,1.0711841334166619,1.0719818342499947
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,50,1.0635437,1.0699337746666595,1.0715801794166588
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,51,1.0635291,1.069847601833327,1.0715559839999922
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,54,1.0635016,1.0695893634166584,1.071756604499992
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,56,1.0633725,1.0698884242499913,1.0713813100833256
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,58,1.0633386,1.0709380616666622,1.0713662023333275
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,75,1.0630114,1.064158315941657,1.0699403926666553
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,111,1.0614362,1.068157426916654,1.0692768784999875
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,113,1.0613886,1.0689062729999887,1.06999550699999
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,114,1.0613753,1.0577650425833285,1.0641377879999931
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,127,1.0609878,1.068086631666656,1.068784246583327
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,129,1.0607111,1.0688332862499899,1.0704585403333269
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,153,1.059734,1.068495835083318,1.069246234499989
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,159,1.0593653,1.0576621456999975,1.0607009953333293
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,165,1.058972,1.0580026385583317,1.0588096045333315
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,177,1.0585837,1.0660338771666669,1.0692630530833331
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,181,1.0584251,1.0570859291999941,1.0650468634999941
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,192,1.0577471,1.0679200857499884,1.0688389222499919
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,200,1.057317,1.0523414539999976,1.058793014583329
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,270,1.0535756,1.059904163541672,1.060264089166669
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,285,1.05259,1.0571779823750078,1.0596775072749993
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,311,1.0505778,1.0579456090666748,1.0582620970833325
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,344,1.0480145,1.0571039115833385,1.0556997480000014
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,362,1.0464534,1.057672614666671,1.0555411703166695
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,392,1.0441724,1.0251731744916666,1.0461028857
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,398,1.0437082,1.0614162305000079,1.050070181674992
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,412,1.0423615,1.0530831689166613,1.0503177700833237
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,441,1.0395504,1.0549043539999956,1.0483804882499879
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,449,1.0386014,1.0564641414166658,1.0548909027499973
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,450,1.0384923,1.0479881970666665,1.0503758305249977
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,457,1.0375776,1.0578468525833353,1.0501831526666603
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,476,1.0357075,1.0527560384166645,1.0461774763333325
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,486,1.0343084,1.0575602028333335,1.0498003449166595
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,496,1.0331408,1.0569435324999963,1.0505139037499998
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,516,1.030013,1.0581933864750017,1.0363445218499983
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,534,1.0273057,1.0526489994166612,1.0446191923416672
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,580,1.0185068,1.033686185666663,1.0299015677333236
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,671,0.9885717,0.998235833558334,1.0071524912250054
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,720,0.95826751,0.9469478590583393,0.9624529833083337
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,766,0.91529018,0.928778070741667,0.9384863639250013
5_6C_19PER_4_6C_NEWSTRUCTURE,737390,771,0.90965796,0.9376434237166781,0.9384145263500089
5_6C_26PER_4_5C,737370,7,1.1055447,1.0561378862583344,1.0745068319166684
5_6C_26PER_4_5C,737370,9,1.1048484,1.10290750558334,1.1007604897500063
5_6C_26PER_4_5C,737370,10,1.1064944,1.104972363750007,1.1033618435000065
5_6C_26PER_4_5C,737370,11,1.1061758,1.0534319770749938,1.0700771930833273
5_6C_26PER_4_5C,737370,14,1.1052417,1.1033128016666727,1.1014453020833384
5_6C_26PER_4_5C,737370,32,1.1058531,1.0964642933333313,1.09156870583333
5_6C_26PER_4_5C,737370,45,1.1048161,1.0823253179833336,1.0837263307500011
5_6C_26PER_4_5C,737370,75,1.104455,1.0852801345833276,1.0862645965833289
5_6C_26PER_4_5C,737370,78,1.1034137,1.0824323112416536,1.0879117933333209
5_6C_26PER_4_5C,737370,100,1.1065354,1.096265480166661,1.0974248733333263
5_6C_26PER_4_5C,737370,109,1.1065141,1.0874352164500025,1.0917910479500024
5_6C_26PER_4_5C,737370,141,1.1024283,1.0685611146250007,1.0904755181833328
5_6C_26PER_4_5C,737370,180,1.0953923,1.086868051583331,1.0883000288333313
5_6C_26PER_4_5C,737370,192,1.0942147,1.053714672166657,1.0832304741666594
5_6C_26PER_4_5C,737370,198,1.0933,1.0620023932500025,1.0737494535833316
5_6C_26PER_4_5C,737370,255,1.0716796,0.9996122493916649,1.0674385932833295
5_6C_26PER_4_5C,737370,270,1.0684344,1.0358583838333326,1.0420579379916666
5_6C_26PER_4_5C,737370,273,1.069523,1.0380772717499995,1.0422282400500007
5_6C_26PER_4_5C,737370,275,1.0699002,1.0385160138166674,1.0419586413833344
5_6C_26PER_4_5C,737370,276,1.0689801,1.0898565126333246,1.0851251555249983
5_6C_26PER_4_5C,737370,286,1.0608289,1.0192129115000037,1.0317752486250045
5_6C_26PER_4_5C,737370,292,1.061414,1.0069274786916655,1.060831941733332
5_6C_26PER_4_5C,737370,305,1.0569414,0.9582544626666731,1.036584792333341
5_6C_26PER_4_5C,737370,309,1.0516912,1.0786738802749951,1.0668489781999988
5_6C_26PER_4_5C,737370,318,1.0487231,1.0090592630166664,1.0312674771166672
5_6C_26PER_4_5C,737370,373,1.0070007,1.0139649098999968,1.0402249956999952
5_6C_26PER_4_5C,737370,409,0.96154457,1.0840514818666658,1.0707364133249933
5_6C_26PER_4_5C,737370,421,0.94099325,0.9725346390166589,0.9653021383666576
5_6C_26PER_4_5C,737370,431,0.92056662,0.9238072472666666,0.9134296108083326
5_6C_26PER_4_5C,737370,441,0.89906752,1.082403861774988,0.9551649022916703
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,22,1.1043059,1.0730519810333299,1.074314560666665
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,25,1.1036156,1.0659863718333291,1.067797628083329
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,77,1.0971307,1.0262790682499983,1.0714353912083328
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,84,1.100437,1.0685634984999905,1.0686246417499876
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,92,1.0989567,1.0691936196666638,1.069803981583327
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,93,1.0999619,1.0693704598333196,1.0697644750833195
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,100,1.0995457,1.0692357415833187,1.0698499231666516
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,113,1.1005508,1.0692258484999835,1.0695616094999851
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,116,1.1008434,1.0694315147499929,1.07063565166666
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,117,1.1015728,1.069557872916656,1.0693782846666555
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,123,1.1017188,1.0681869785833151,1.068838286749985
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,127,1.1006907,1.068524943499983,1.069329144916652
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,129,1.101532,1.0233567542166695,1.079832343258335
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,169,1.1015923,1.0768097489999968,1.0820579721666657
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,176,1.101747,1.0748368149166618,1.0783727512499934
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,187,1.1007668,1.0737647111666653,1.0806638714166665
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,200,1.1034466,1.0170258225166662,1.077939676600005
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,209,1.1030126,1.0603290889583368,1.0679205430083292
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,215,1.1048052,1.0534719246250055,1.0834472437250022
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,217,1.1025778,1.058743277774991,1.0678935218500005
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,222,1.1047361,1.0803869875833383,1.0811336407500023
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,224,1.1032503,1.072973017166661,1.0750402119166624
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,227,1.1035063,1.0628585206833217,1.066591059258335
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,251,1.1050031,1.0701723585833294,1.0717040974166636
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,253,1.104251,1.058802031974993,1.065367792833336
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,255,1.1032779,1.073732043083332,1.0763346156666669
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,259,1.1035277,1.0632399168749997,1.0678225226916647
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,264,1.1038814,1.064370398541667,1.0680743343583305
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,266,1.1025118,1.0730548964999949,1.0753498469166618
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,272,1.1029587,1.0602674008833266,1.0651746158500033
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,285,1.1054769,1.0625871531666697,1.067954597191662
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,292,1.1038693,1.0701096065833295,1.07001043358333
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,295,1.104309,1.064177513666667,1.067438906799997
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,298,1.1042228,1.0163265709916647,1.066145392024997
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,303,1.1046783,1.0615114130499865,1.0639355510000017
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,305,1.1042348,1.062953446416668,1.0671133314666623
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,306,1.1054089,1.0754831293333251,1.0724526184166578
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,324,1.1030997,1.067419801349997,1.057829880124997
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,332,1.1030157,1.0648719915833333,1.0671412296916645
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,337,1.1061169,1.0795819146666592,1.0715016005833278
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,340,1.1045814,1.0834235967499943,1.0741869499916619
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,346,1.1057897,1.0735990756583333,1.0783569323333362
5_6C_26PER_4_5C_NEWSTRUCTURE,737241,362,1.1034046,1.074620089024994,1.0545330900249965
